location,total_sqft,bath,balcony,BHK,price
other,1100.0,2.0,1.0,2.0,62.0
tumkur road,1441.0,2.0,1.0,3.0,95.0
raja rajeshwari nagar,1185.0,2.0,2.0,2.0,40.17
hrbr layout,1440.0,2.0,2.0,2.0,98.0
electronic city phase ii,3550.0,2.0,2.0,4.0,167.5
hennur road,1085.0,2.0,1.0,2.0,43.4
whitefield,2990.0,3.0,2.0,4.0,198.0
electronic city,1363.0,2.0,1.0,2.0,79.0
chandapura,1400.0,2.0,0.0,2.0,60.0
pai layout,1100.0,2.0,2.0,2.0,50.0
whitefield,5000.0,5.0,2.0,4.0,550.0
yelahanka,654.0,1.0,1.0,1.0,37.0
tumkur road,1246.0,2.0,1.0,2.0,82.0
7th phase jp nagar,1850.0,3.0,1.0,3.0,150.0
other,720.0,2.0,1.0,2.0,45.0
kalena agrahara,1187.0,2.0,3.0,2.0,52.0
marathahalli,1583.0,3.0,3.0,3.0,105.0
hulimavu,1200.0,2.0,1.0,2.0,50.0
sarjapur  road,1370.0,2.0,1.0,2.0,70.0
horamavu banaswadi,1307.0,2.0,2.0,2.0,51.6
banashankari stage iii,1305.0,2.0,1.0,3.0,60.0
hulimavu,1175.0,2.0,2.0,2.0,45.0
hosa road,1318.0,2.0,1.0,3.0,85.28
thanisandra,747.0,1.0,0.0,1.0,34.355
7th phase jp nagar,980.0,2.0,1.0,2.0,77.44
marathahalli,957.0,2.0,1.0,2.0,47.0
whitefield,4400.0,5.0,3.0,4.0,525.0
nagarbhavi,800.0,3.0,0.0,3.0,95.0
uttarahalli,1125.0,2.0,1.0,2.0,48.0
kadubeesanahalli,970.0,2.0,1.0,2.0,35.0
haralur road,1088.0,2.0,1.0,2.0,68.0
hebbal,4450.0,6.0,0.0,4.0,449.0
other,1320.0,2.0,1.0,3.0,95.0
kasavanhalli,770.0,1.0,1.0,1.0,43.82
babusapalaya,1410.0,2.0,3.0,3.0,65.0
hennur road,2651.0,2.0,2.0,3.0,225.0
marathahalli,1200.0,2.0,2.0,2.0,60.0
other,3563.0,6.0,1.0,4.0,310.0
somasundara palya,1185.0,2.0,2.0,2.0,75.0
electronic city,1449.0,3.0,2.0,3.0,100.0
billekahalli,1112.0,2.0,2.0,2.0,62.0
thanisandra,1296.0,2.0,2.0,2.0,83.0
thanisandra,3216.0,4.0,1.0,4.0,226.0
5th phase jp nagar,1200.0,2.0,2.0,2.0,51.0
anjanapura,1500.0,3.0,1.0,3.0,121.0
attibele,1700.0,3.0,1.0,3.0,65.0
7th phase jp nagar,1850.0,3.0,1.0,3.0,150.0
other,1839.0,3.0,3.0,3.0,160.0
vishwapriya layout,1250.0,3.0,2.0,3.0,38.0
bannerghatta road,1275.0,2.0,2.0,2.0,65.0
bommasandra,1200.0,3.0,2.0,3.0,110.0
budigere,1200.0,3.0,0.0,4.0,135.0
sarjapur  road,3930.0,5.0,2.0,4.0,330.0
banashankari stage iii,1480.0,3.0,1.0,3.0,75.48
rayasandra,1200.0,3.0,1.0,5.0,65.0
7th phase jp nagar,1000.0,2.0,2.0,2.0,60.0
sector 7 hsr layout,1760.0,3.0,2.0,3.0,145.0
choodasandra,1075.0,2.0,2.0,2.0,45.0
harlur,1754.0,3.0,2.0,3.0,132.0
whitefield,1340.0,2.0,1.0,2.0,77.0
jakkur,850.0,1.0,1.0,2.0,19.9
horamavu agara,1058.0,2.0,2.0,2.0,47.0
subramanyapura,958.0,2.0,1.0,2.0,34.49
hosur road,1656.0,2.0,1.0,2.0,120.0
raja rajeshwari nagar,1530.0,3.0,2.0,3.0,64.0
tc palaya,1400.0,5.0,1.0,5.0,97.0
gubbalala,1745.0,3.0,2.0,3.0,115.0
other,985.0,2.0,2.0,2.0,57.0
kodigehaali,1324.0,3.0,2.0,3.0,65.0
electronic city,1128.0,2.0,1.0,2.0,68.0
bannerghatta road,595.0,1.0,1.0,1.0,31.83
yeshwanthpur,670.0,1.0,1.0,1.0,36.85
hegde nagar,2087.01,4.0,2.0,3.0,160.0
green glen layout,1530.0,3.0,2.0,3.0,105.0
tumkur road,1240.0,2.0,1.0,3.0,84.0
other,1840.0,1.0,0.0,2.0,95.0
bommanahalli,1290.0,2.0,1.0,2.0,73.0
other,1158.0,2.0,3.0,2.0,75.0
banashankari stage iii,1305.0,2.0,1.0,3.0,58.7
marathahalli,780.0,1.0,1.0,1.0,55.0
hoodi,780.0,3.0,1.0,3.0,62.0
ananth nagar,902.0,2.0,1.0,2.0,25.26
other,1432.0,3.0,2.0,3.0,79.0
kaikondrahalli,849.0,2.0,1.0,2.0,25.4
vijayanagar,1580.0,2.0,0.0,3.0,134.0
electronic city,1250.0,2.0,1.0,2.0,62.0
sarjapur  road,1539.0,3.0,2.0,3.0,85.0
arekere,1222.0,2.0,2.0,2.0,45.0
akshaya nagar,1000.0,2.0,1.0,2.0,38.0
other,1132.0,2.0,1.0,2.0,67.0
electronic city,1500.0,2.0,1.0,3.0,70.0
other,1200.0,5.0,2.0,5.0,99.0
hebbal,1244.0,3.0,2.0,2.0,48.0
other,1507.0,3.0,1.0,3.0,80.0
other,1250.0,2.0,1.0,3.0,77.13
cooke town,1310.0,2.0,2.0,2.0,111.0
electronic city phase ii,1065.0,2.0,1.0,2.0,30.75
panathur,1688.0,3.0,1.0,3.0,118.0
marathahalli,607.0,1.0,1.0,1.0,35.0
other,1842.0,3.0,2.0,3.0,115.0
chikkabanavar,1200.0,4.0,2.0,4.0,130.0
harlur,1370.0,2.0,2.0,2.0,88.0
other,1410.0,2.0,2.0,2.0,73.0
electronic city,1800.0,3.0,2.0,4.0,190.0
haralur road,1225.0,2.0,1.0,2.0,67.48
attibele,520.0,1.0,1.0,1.0,15.0
laggere,1500.0,1.0,0.0,1.0,60.0
neeladri nagar,2556.0,3.0,2.0,3.0,133.0
hegde nagar,1500.0,3.0,2.0,3.0,135.0
other,750.0,2.0,1.0,3.0,75.0
chandapura,1200.0,2.0,1.0,2.0,60.0
kadugodi,1762.0,3.0,3.0,3.0,91.45
dommasandra,999.0,2.0,2.0,2.0,32.9
btm 2nd stage,2200.0,3.0,3.0,3.0,220.0
whitefield,1457.0,2.0,2.0,3.0,105.0
begur road,1410.0,2.0,3.0,3.0,53.58
marathahalli,1780.0,4.0,3.0,4.0,175.0
electronic city phase ii,1395.0,2.0,1.0,3.0,62.78
yeshwanthpur,1825.0,3.0,2.0,3.0,145.0
sahakara nagar,1201.0,2.0,3.0,2.0,80.0
hebbal,1987.0,4.0,2.0,3.0,165.0
8th phase jp nagar,1200.0,4.0,1.0,4.0,140.0
rajaji nagar,1224.0,2.0,0.0,2.0,105.0
devanahalli,1174.0,2.0,1.0,2.0,59.0
bannerghatta road,500.0,1.0,1.0,1.0,18.5
hoskote,1200.0,4.0,3.0,4.0,140.0
other,420.0,1.0,1.0,1.0,23.5
whitefield,1639.5,3.0,0.0,3.0,92.63
begur road,2464.5,6.0,0.0,4.0,118.0
rajaji nagar,1200.0,2.0,1.0,2.0,70.0
hosa road,1016.0,2.0,1.0,2.0,39.95
1st phase jp nagar,900.0,2.0,1.0,2.0,75.0
hennur road,1155.0,2.0,1.0,2.0,69.18
hebbal,1255.0,2.0,1.0,3.0,95.0
horamavu agara,1265.0,2.0,1.0,3.0,65.0
domlur,2100.0,3.0,2.0,3.0,145.0
whitefield,709.0,1.0,0.0,1.0,34.735
raja rajeshwari nagar,1575.0,2.0,2.0,3.0,78.0
7th phase jp nagar,2100.0,3.0,2.0,3.0,200.0
cooke town,1710.0,2.0,2.0,2.0,200.0
other,2000.0,3.0,2.0,3.0,200.0
hosa road,615.0,1.0,1.0,1.0,28.29
7th phase jp nagar,1040.0,2.0,1.0,2.0,39.52
iblur village,5515.0,6.0,2.0,5.0,425.0
other,1500.0,3.0,1.0,3.0,90.0
other,2072.0,3.0,2.0,3.0,108.0
karuna nagar,2500.0,3.0,2.0,3.0,180.0
amruthahalli,900.0,2.0,1.0,2.0,40.0
whitefield,1655.0,3.0,2.0,3.0,113.0
banashankari,1186.0,2.0,3.0,2.0,65.0
uttarahalli,1000.0,2.0,2.0,2.0,39.5
horamavu agara,1200.0,2.0,0.0,4.0,95.0
varthur,1560.0,3.0,2.0,3.0,90.0
channasandra,1115.0,2.0,1.0,2.0,33.45
other,1540.0,3.0,2.0,3.0,150.0
hormavu,1081.5,2.0,0.0,2.0,38.665
uttarahalli,3600.0,6.0,2.0,6.0,303.0
whitefield,1640.0,4.0,2.0,3.0,91.0
other,880.0,2.0,1.0,2.0,48.0
ramagondanahalli,1200.0,3.0,1.0,3.0,56.1
electronic city,435.0,1.0,1.0,1.0,22.0
banashankari,1330.0,2.0,2.0,2.0,77.0
other,1200.0,2.0,2.0,2.0,75.0
whitefield,2247.0,3.0,2.0,3.0,145.0
thanisandra,1241.0,2.0,1.0,3.0,68.0
kodihalli,1400.0,3.0,2.0,3.0,81.0
thanisandra,1491.0,3.0,1.0,3.0,88.0
cv raman nagar,907.0,2.0,2.0,2.0,38.0
malleshpalya,2592.0,4.0,2.0,4.0,250.0
gottigere,1618.0,3.0,3.0,3.0,82.5
other,360.0,4.0,3.0,4.0,37.0
bommasandra industrial area,1125.0,2.0,1.0,2.0,32.49
kundalahalli,1175.0,2.0,1.0,2.0,65.0
marathahalli,1250.0,2.0,2.0,2.0,68.0
other,1200.0,2.0,0.0,3.0,90.0
mysore road,1060.0,2.0,1.0,2.0,62.0
other,922.0,2.0,1.0,2.0,70.0
uttarahalli,1680.0,6.0,1.0,6.0,125.0
other,2400.0,4.0,1.0,3.0,130.0
whitefield,1635.0,2.0,2.0,3.0,85.0
other,1560.0,3.0,2.0,3.0,85.0
whitefield,1585.0,3.0,1.0,3.0,84.0
anjanapura,1800.0,4.0,2.0,4.0,55.0
tumkur road,1137.5,2.0,0.0,2.0,48.905
yelahanka new town,440.0,1.0,1.0,1.0,16.5
gunjur,1063.0,2.0,2.0,2.0,40.0
whitefield,1768.0,3.0,2.0,3.0,101.0
other,1300.0,6.0,3.0,6.0,150.0
hebbal,1175.0,2.0,0.0,2.0,54.05
electronic city phase ii,630.0,1.0,1.0,1.0,40.0
5th phase jp nagar,812.0,2.0,1.0,2.0,42.0
nagavara,1125.0,2.0,2.0,2.0,44.5
tc palaya,600.0,4.0,0.0,4.0,65.0
malleshwaram,2600.0,3.0,1.0,3.0,237.0
other,6000.0,12.0,2.0,11.0,150.0
binny pete,665.0,1.0,0.0,1.0,50.75
electronic city phase ii,6000.0,4.0,2.0,4.0,260.0
kathriguppe,1245.0,2.0,2.0,3.0,68.48
kammasandra,912.0,2.0,1.0,3.0,39.0
nagavarapalya,705.0,1.0,1.0,1.0,57.0
dommasandra,1153.0,2.0,2.0,2.0,43.5
nagavara,1315.0,2.0,2.0,2.0,70.0
other,1355.0,2.0,2.0,2.0,115.0
electronic city phase ii,972.0,2.0,1.0,2.0,44.0
other,1250.0,2.0,3.0,2.0,75.0
electronic city,770.0,1.0,1.0,2.0,40.0
frazer town,1180.0,2.0,1.0,2.0,105.0
7th phase jp nagar,1187.0,2.0,1.0,2.0,59.0
other,600.0,4.0,3.0,4.0,65.0
varthur,986.0,2.0,1.0,2.0,30.0
other,1200.0,3.0,1.0,3.0,90.0
mysore road,1175.0,2.0,2.0,2.0,70.5
whitefield,1295.0,2.0,3.0,2.0,78.5
sarjapur  road,2425.0,5.0,1.0,4.0,175.0
nri layout,1300.0,2.0,0.0,2.0,120.0
electronic city,1355.0,2.0,1.0,2.0,73.0
hegde nagar,2162.03,4.0,2.0,3.0,129.0
other,1125.0,2.0,1.0,2.0,75.0
varthur,1160.0,2.0,2.0,2.0,44.0
lingadheeranahalli,1530.0,2.0,2.0,3.0,90.0
other,1840.0,3.0,2.0,3.0,155.0
other,3730.0,6.0,2.0,4.0,430.0
bannerghatta road,1170.0,2.0,1.0,3.0,66.0
channasandra,1010.0,2.0,1.0,2.0,32.0
bannerghatta road,1527.0,3.0,1.0,3.0,142.0
ramagondanahalli,1610.0,2.0,1.0,3.0,112.0
chandapura,410.0,1.0,1.0,1.0,10.0
hebbal,3758.0,4.0,2.0,4.0,450.0
other,1280.0,2.0,1.0,3.0,100.0
other,1020.0,2.0,2.0,2.0,60.0
kalena agrahara,800.0,2.0,2.0,2.0,30.0
other,3870.0,4.0,2.0,4.0,411.0
other,1325.0,2.0,1.0,3.0,90.0
electronic city phase ii,1003.0,2.0,1.0,2.0,40.6
lakshminarayana pura,1500.0,3.0,2.0,3.0,104.0
koramangala,1580.0,3.0,2.0,3.0,160.0
hoodi,1240.0,2.0,3.0,2.0,65.0
sarjapur  road,1371.0,2.0,1.0,2.0,86.0
jp nagar,3860.0,3.0,2.0,3.0,402.0
other,936.0,1.0,0.0,1.0,53.0
sarjapura - attibele road,1330.0,2.0,1.0,3.0,48.0
old madras road,2010.0,3.0,2.0,4.0,125.0
marathahalli,1045.0,2.0,3.0,2.0,60.0
kogilu,1170.0,2.0,1.0,2.0,51.99
6th phase jp nagar,1460.0,2.0,2.0,2.0,80.0
uttarahalli,1120.0,2.0,1.0,2.0,50.0
haralur road,1520.0,2.0,2.0,3.0,96.0
babusapalaya,1200.0,2.0,0.0,2.0,105.0
kodichikkanahalli,2700.0,4.0,2.0,5.0,125.0
gubbalala,1100.0,2.0,2.0,2.0,49.5
anandapura,1151.0,2.0,1.0,2.0,43.1
jigani,918.0,2.0,2.0,2.0,55.0
panathur,1040.0,2.0,1.0,2.0,41.6
sarjapur,920.0,2.0,2.0,2.0,33.0
yelahanka new town,284.0,1.0,1.0,1.0,8.0
haralur road,1230.0,2.0,1.0,2.0,67.65
kogilu,1934.0,3.0,2.0,3.0,150.0
kothanur,1070.0,2.0,1.0,2.0,45.5
8th phase jp nagar,1408.0,3.0,2.0,3.0,80.0
sarjapur  road,1241.0,2.0,1.0,2.0,82.0
kumaraswami layout,1000.0,2.0,1.0,2.0,48.5
horamavu agara,1400.0,3.0,3.0,3.0,63.0
banjara layout,753.0,3.0,3.0,2.0,59.5
other,655.0,1.0,2.0,1.0,27.0
hoskote,1095.0,2.0,2.0,2.0,33.6
raja rajeshwari nagar,1279.0,2.0,1.0,3.0,53.76
hebbal,3900.0,4.0,2.0,4.0,410.0
other,900.0,2.0,1.0,2.0,55.0
other,1375.0,2.0,1.0,2.0,105.0
hebbal,985.0,2.0,2.0,2.0,62.0
jalahalli,1932.0,4.0,3.0,3.0,135.0
other,1690.0,3.0,2.0,3.0,100.0
panathur,1125.0,2.0,2.0,2.0,45.0
yeshwanthpur,1200.0,4.0,1.0,4.0,110.0
green glen layout,1250.0,2.0,0.0,2.0,75.0
other,800.0,2.0,3.0,2.0,50.0
banashankari,1430.0,2.0,2.0,2.0,87.8
munnekollal,1750.0,3.0,3.0,3.0,86.5
other,1200.0,2.0,1.0,4.0,75.0
varthur,1091.0,2.0,1.0,2.0,33.82
sarjapur  road,1026.0,2.0,1.0,2.0,60.8
electronic city,1374.0,2.0,1.0,3.0,72.0
other,1542.0,3.0,2.0,3.0,98.0
amruthahalli,1025.0,2.0,1.0,2.0,42.0
uttarahalli,1163.0,2.0,2.0,2.0,68.0
hebbal,1349.0,2.0,1.0,2.0,97.8
gottigere,1493.0,2.0,3.0,3.0,90.0
gottigere,1100.0,2.0,2.0,2.0,40.0
other,420.0,1.0,1.0,2.0,25.0
bannerghatta road,1150.0,2.0,2.0,2.0,55.0
7th phase jp nagar,1420.0,2.0,1.0,3.0,100.0
akshaya nagar,1662.0,3.0,2.0,3.0,90.0
marathahalli,1937.0,3.0,2.0,3.0,140.0
raja rajeshwari nagar,1500.0,3.0,2.0,3.0,88.0
horamavu banaswadi,1357.0,2.0,2.0,2.0,54.0
kengeri satellite town,1110.0,2.0,1.0,2.0,43.0
jigani,923.0,2.0,1.0,2.0,50.0
hegde nagar,1570.0,3.0,1.0,3.0,105.0
nehru nagar,1374.0,3.0,2.0,3.0,72.0
kannamangala,957.0,2.0,0.0,2.0,52.5
vijayanagar,1200.0,2.0,2.0,2.0,62.0
other,800.0,2.0,2.0,3.0,80.0
aecs layout,1123.0,2.0,2.0,2.0,64.0
attibele,1000.0,3.0,1.0,3.0,90.0
other,3420.0,3.0,2.0,4.0,410.0
varthur,1105.0,2.0,3.0,2.0,38.0
haralur road,1730.0,3.0,1.0,3.0,95.0
hennur road,1590.0,3.0,2.0,3.0,96.5
sarjapur  road,1112.0,2.0,1.0,2.0,58.0
vittasandra,1246.0,2.0,1.0,2.0,67.5
thanisandra,662.0,1.0,0.0,1.0,38.0
kogilu,1140.0,2.0,1.0,2.0,50.66
vidyaranyapura,1200.0,7.0,3.0,8.0,130.0
kanakpura road,1207.0,2.0,2.0,2.0,79.9
other,1740.0,3.0,3.0,3.0,120.0
bhoganhalli,1260.0,2.0,1.0,2.0,69.9
bisuvanahalli,1075.0,2.0,1.0,3.0,47.0
uttarahalli,1290.0,2.0,2.0,3.0,56.12
kanakpura road,1673.0,3.0,2.0,3.0,115.0
hosur road,1345.0,2.0,2.0,2.0,106.0
other,1352.0,3.0,0.0,3.0,135.0
bannerghatta,1100.0,2.0,1.0,2.0,66.0
other,1100.0,2.0,1.0,2.0,75.0
sarjapur,2100.0,3.0,1.0,4.0,125.0
whitefield,905.0,1.0,1.0,1.0,62.0
7th phase jp nagar,1370.0,2.0,1.0,2.0,56.17
bannerghatta road,1115.0,2.0,1.0,2.0,61.0
brookefield,2700.0,8.0,2.0,8.0,290.0
7th phase jp nagar,1420.0,3.0,2.0,3.0,90.0
electronic city,1571.0,3.0,2.0,3.0,89.0
kadugodi,2100.0,3.0,2.0,4.0,204.0
yelahanka,1560.0,2.0,2.0,3.0,98.0
other,1625.0,3.0,1.0,3.0,150.0
raja rajeshwari nagar,1419.0,2.0,2.0,2.0,48.1
yelahanka,1614.0,3.0,2.0,3.0,95.0
kanakpura road,1300.0,2.0,1.0,2.0,89.76
abbigere,795.0,2.0,1.0,2.0,32.54
hennur road,1232.0,2.0,1.0,2.0,66.0
kodichikkanahalli,1070.0,2.0,3.0,2.0,43.0
other,1030.0,2.0,2.0,2.0,80.0
kenchenahalli,1150.0,2.0,2.0,2.0,57.0
jp nagar,3200.0,5.0,3.0,4.0,309.0
other,1200.0,1.0,2.0,2.0,95.0
hennur road,3203.5,2.0,2.0,4.0,224.5
7th phase jp nagar,1790.0,3.0,3.0,3.0,120.0
thanisandra,1183.0,2.0,1.0,2.0,77.25
sarjapur  road,1984.0,4.0,1.0,3.0,148.0
panathur,1199.0,2.0,1.0,2.0,86.0
green glen layout,1885.0,3.0,2.0,3.0,135.0
ngr layout,1020.0,2.0,1.0,2.0,45.0
bannerghatta road,1237.5,2.0,0.0,2.0,49.49
doddakallasandra,2493.0,3.0,2.0,3.0,115.0
electronics city phase 1,1340.0,2.0,2.0,2.0,75.0
sarjapur  road,2230.0,4.0,3.0,4.0,225.0
other,7500.0,4.0,2.0,4.0,900.0
begur road,1200.0,2.0,2.0,2.0,42.0
other,705.0,1.0,1.0,1.0,65.0
other,2350.0,3.0,2.0,3.0,210.0
hal 2nd stage,1226.0,3.0,1.0,2.0,135.0
banashankari stage iii,1145.0,2.0,3.0,2.0,58.4
hormavu,1600.0,5.0,2.0,5.0,140.0
7th phase jp nagar,1460.0,2.0,2.0,3.0,100.0
singasandra,1099.0,2.0,1.0,2.0,37.5
other,1000.0,2.0,0.0,2.0,66.0
margondanahalli,1090.0,2.0,0.0,2.0,58.0
old airport road,1184.0,2.0,1.0,2.0,78.0
sarjapur  road,2100.0,3.0,1.0,3.0,135.0
7th phase jp nagar,1120.0,2.0,2.0,2.0,65.0
kr puram,4300.0,6.0,2.0,6.0,175.0
btm 2nd stage,1265.0,2.0,2.0,2.0,55.0
ramagondanahalli,1253.0,2.0,1.0,2.0,52.66
other,1050.0,4.0,0.0,4.0,90.0
tindlu,7500.0,7.0,2.0,7.0,400.0
harlur,1756.0,3.0,2.0,3.0,134.0
uttarahalli,1099.0,2.0,2.0,2.0,65.0
tumkur road,708.0,2.0,1.0,2.0,32.0
koramangala,1130.0,2.0,2.0,2.0,63.0
kengeri,1200.0,3.0,1.0,3.0,67.0
hennur road,1200.0,2.0,1.0,2.0,36.0
dasarahalli,1295.0,2.0,1.0,2.0,65.0
anjanapura,1850.0,4.0,2.0,4.0,86.0
whitefield,3453.0,4.0,2.0,4.0,247.0
other,1504.0,2.0,2.0,3.0,100.0
kanakpura road,800.0,2.0,2.0,2.0,41.145
hosa road,1535.0397790000002,3.0,1.0,3.0,115.0
old airport road,2658.0,5.0,3.0,4.0,189.0
ombr layout,2420.0,3.0,2.0,3.0,185.0
other,1600.0,3.0,2.0,3.0,102.0
kadugodi,1030.0,2.0,1.0,2.0,35.02
hoodi,1660.0,3.0,2.0,3.0,128.0
other,1402.0,2.0,2.0,3.0,85.0
harlur,1752.12,3.0,2.0,3.0,133.0
hosakerehalli,3024.0,5.0,1.0,4.0,350.0
aecs layout,1045.0,2.0,1.0,2.0,36.58
kammasandra,1018.0,2.0,0.0,2.0,23.45
haralur road,1200.0,2.0,2.0,2.0,46.0
tumkur road,1354.0,3.0,1.0,3.0,85.86
whitefield,1340.0,2.0,1.0,2.0,101.0
kambipura,883.0,2.0,1.0,2.0,49.0
begur road,1584.0,3.0,2.0,3.0,65.0
rajaji nagar,1776.0,3.0,1.0,3.0,190.0
bisuvanahalli,845.0,2.0,1.0,2.0,37.0
horamavu banaswadi,3800.0,8.0,0.0,6.0,200.0
hebbal,1075.0,2.0,3.0,2.0,52.0
banashankari,2582.0,5.0,2.0,3.0,250.0
kudlu gate,1850.0,3.0,2.0,3.0,120.0
sarjapur  road,6200.0,4.0,2.0,4.0,744.0
nagasandra,980.0,2.0,1.0,2.0,48.0
nagavara,2319.0,3.0,2.0,3.0,180.0
channasandra,1093.0,2.0,1.0,2.0,37.0
hosa road,1133.0,2.0,1.0,2.0,52.0
devanahalli,4920.0,4.0,0.0,4.0,393.5
hebbal,1100.0,2.0,1.0,2.0,54.0
other,8000.0,27.0,0.0,27.0,230.0
sarjapur,3854.5,6.0,0.0,4.0,385.5
other,1170.0,2.0,2.0,2.0,86.0
electronic city,1600.0,3.0,2.0,3.0,104.0
kudlu gate,1164.0,2.0,2.0,2.0,75.0
sector 7 hsr layout,1163.0,2.0,2.0,2.0,98.86
other,1452.55,2.0,3.0,2.0,110.0
bannerghatta road,2826.0,3.0,1.0,3.0,148.0
akshaya nagar,900.0,2.0,1.0,2.0,45.0
koramangala,1253.0,2.0,1.0,2.0,102.0
other,1925.0,3.0,2.0,3.0,120.0
bannerghatta road,1122.5,2.0,0.0,2.0,61.74
kudlu gate,1183.0,2.0,1.0,2.0,79.54
electronic city,630.0,1.0,1.0,1.0,33.7
anandapura,1141.0,2.0,1.0,2.0,50.0
9th phase jp nagar,600.0,1.0,0.0,1.0,20.0
nagavarapalya,980.0,2.0,0.0,2.0,37.0
dasanapura,1163.0,2.0,1.0,2.0,65.0
sarjapur,2585.5,4.0,0.0,4.0,139.5
begur,1200.0,2.0,1.0,2.0,33.0
nehru nagar,1100.0,2.0,2.0,2.0,50.0
kalena agrahara,1425.0,2.0,1.0,3.0,70.0
hsr layout,1750.0,3.0,2.0,3.0,95.0
6th phase jp nagar,2003.0,3.0,3.0,3.0,200.0
varthur road,1050.0,2.0,2.0,2.0,42.7
devarachikkanahalli,1130.0,2.0,2.0,2.0,36.0
kaggalipura,950.0,2.0,1.0,2.0,47.0
jakkur,1050.0,2.0,1.0,2.0,49.87
ramamurthy nagar,1200.0,2.0,0.0,2.0,80.0
yelachenahalli,2400.0,1.0,1.0,2.0,150.0
rachenahalli,2250.0,3.0,1.0,3.0,195.0
marathahalli,1019.0,2.0,2.0,2.0,49.86
bisuvanahalli,1075.0,2.0,1.0,3.0,44.0
kr puram,700.0,1.0,1.0,1.0,21.5
singasandra,1465.0,2.0,3.0,2.0,60.0
raja rajeshwari nagar,1185.0,2.0,2.0,2.0,47.39
kr puram,1200.0,4.0,0.0,4.0,83.0
yelahanka,1400.0,2.0,2.0,3.0,80.54
talaghattapura,921.0,2.0,1.0,2.0,29.47
yelahanka,654.0,1.0,1.0,1.0,38.0
other,1780.0,3.0,1.0,3.0,100.0
7th phase jp nagar,1070.0,2.0,2.0,2.0,42.0
bannerghatta road,1015.0,2.0,0.0,2.0,48.0
talaghattapura,2273.0,3.0,2.0,3.0,145.0
tc palaya,1200.0,2.0,0.0,3.0,66.5
sarjapura - attibele road,1800.0,4.0,2.0,4.0,110.0
somasundara palya,2372.0,3.0,2.0,3.0,140.0
mallasandra,1810.0,3.0,2.0,4.0,57.0
other,3160.0,4.0,3.0,4.0,206.0
other,1350.0,2.0,3.0,2.0,80.0
kaggadasapura,1325.0,2.0,2.0,2.0,50.0
hosur road,1689.0,3.0,2.0,3.0,103.0
lakshminarayana pura,1180.0,2.0,1.0,2.0,75.0
kaval byrasandra,1400.0,3.0,2.0,3.0,75.0
marathahalli,2122.0,3.0,2.0,3.0,125.0
other,1650.0,3.0,3.0,3.0,175.0
other,1100.0,2.0,0.0,2.0,106.0
haralur road,1027.0,2.0,1.0,2.0,44.0
tc palaya,1126.0,2.0,1.0,2.0,39.4
bellandur,4239.0,5.0,2.0,5.0,423.0
hulimavu,1080.0,2.0,2.0,2.0,43.2
varthur road,805.5,2.0,0.0,2.0,19.33
other,1500.0,1.0,0.0,2.0,160.0
devanahalli,1282.0,2.0,2.0,3.0,68.52
begur,1443.0,2.0,2.0,3.0,70.0
sarjapur  road,1846.0,3.0,2.0,3.0,140.0
9th phase jp nagar,5000.0,4.0,3.0,4.0,290.0
hennur road,2320.0,3.0,2.0,3.0,170.0
other,600.0,1.0,1.0,1.0,17.0
thanisandra,1595.0,3.0,2.0,3.0,120.0
lakshminarayana pura,1750.0,3.0,2.0,3.0,150.0
other,1200.0,4.0,2.0,5.0,115.0
other,812.0,1.0,1.0,1.0,26.0
itpl,1200.0,3.0,1.0,3.0,68.4
ulsoor,1275.0,2.0,2.0,2.0,120.0
hulimavu,1231.0,2.0,1.0,2.0,84.5
other,375.0,1.0,0.0,1.0,26.0
hsr layout,1142.0,2.0,2.0,2.0,65.0
ulsoor,2300.0,8.0,1.0,9.0,210.0
other,1250.0,2.0,2.0,2.0,65.0
kodigehalli,1086.0,2.0,1.0,2.0,33.66
8th phase jp nagar,1160.0,2.0,1.0,2.0,95.0
sarjapur  road,1691.0,3.0,1.0,3.0,98.0
other,2320.0,2.0,0.0,3.0,160.0
amruthahalli,4400.0,3.0,2.0,2.0,475.0
whitefield,3445.0,5.0,3.0,4.0,270.0
other,1115.0,2.0,1.0,2.0,115.0
devanahalli,6136.0,4.0,2.0,4.0,560.0
panathur,1180.0,2.0,1.0,2.0,70.0
whitefield,1660.0,3.0,1.0,3.0,110.0
7th phase jp nagar,1680.0,3.0,2.0,3.0,125.0
thanisandra,1533.0,3.0,0.0,3.0,75.885
6th phase jp nagar,1216.0,2.0,2.0,2.0,60.0
malleshpalya,1430.0,2.0,1.0,3.0,69.5
other,1200.0,2.0,1.0,2.0,110.0
bannerghatta road,1280.0,2.0,2.0,2.0,60.16
hennur road,1445.0,2.0,1.0,3.0,83.0
mahadevpura,1505.0,3.0,2.0,3.0,78.0
prithvi layout,1352.0,2.0,2.0,2.0,87.5
1st phase jp nagar,1566.0,2.0,0.0,2.0,180.0
poorna pragna layout,1355.0,2.0,3.0,3.0,58.27
hennur road,1341.0,2.0,1.0,2.0,75.76
vijayanagar,2100.0,6.0,1.0,4.0,252.0
vittasandra,1404.0,2.0,1.0,2.0,71.0
hebbal,1150.0,2.0,1.0,2.0,55.0
kasavanhalli,1147.0,2.0,1.0,2.0,60.0
epip zone,1330.0,2.0,1.0,2.0,86.98
gottigere,967.0,2.0,3.0,2.0,45.0
hebbal,3500.0,3.0,3.0,3.0,395.0
